v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,label,project_name
134.041371146,-477.23651602999996,-120.64435763299996,-236.82311249199986,-100.04320309199997,203.13216145299995,-33.91495331909999,-157.36359403399987,802.7192026800006,-434.17951550000004,297.1386299799999,42.74661226575298,-276.8553504800001,168.17822784900008,90.48725350700003,-306.40794604999985,668.7003132000001,156.61233667800002,388.7626582999998,-266.9083850199998,342.7543336600004,127.36430821,-167.89649042400006,726.44426633,537.5327405399998,566.5835169000001,-241.1648016539998,-18.358333323,202.50395456800004,14.469316296976006,-146.09688441799997,192.86771727400009,-725.718891,278.64955713800003,234.177841662,-453.29105964000036,95.313118342,-449.2305679300003,238.59466917000003,-205.95783633399992,486.51753333,-380.42575794999993,367.45367061000036,179.84688596900008,-294.50441472999984,439.8403795699998,735.1698801800003,-88.06043510700003,20.942964888000013,-85.96829907199997,73.76383137300003,-159.369178143,-46.880732942999956,-539.20295279,-812.8355153299999,-139.84292314499993,-192.78389249000003,-312.5685574099999,-253.90807899000004,99.51998962999994,-310.0090927599997,-73.88132894899996,238.215764115,47.57805833359995,584.8074087199998,66.53985586699996,-625.23612206,4.684830198599998,42.76144832399999,-47.662066841999994,-230.7302195189999,-90.18451696199993,-358.9085884399998,-205.7766798510001,-295.7217468900003,-424.42970841999977,535.1161436799997,-135.79752153999996,957.0020146599998,275.50492050999986,133.49892671100005,-611.1367584300001,27.716831296800013,-14.795634496200005,19.673431432999994,-514.9330188,-610.7503046400004,101.95155222000008,-192.92351292599994,115.40718538299996,-469.3083678199999,-489.63843888999986,-108.64942437499998,316.40603889000005,247.62115843000007,257.6709450800001,-281.14692013999974,-284.16564954199976,429.4338740199998,-58.923808242999996,-321.11897568000006,-496.15776940999996,-62.928790249,392.27669514000013,-496.3361187199999,354.8478403899999,-417.5478026800001,36.699766939599975,-179.74696022500018,780.0058764400002,127.13634763900002,-481.30529662000004,135.26685512300008,886.4514383,84.63368338099995,285.9006222400001,8.0291625377,318.94011656999976,-15.241689481100005,259.51056680999994,475.87784467000023,-116.82084738800003,-87.54418782600004,-636.1433634499997,21.802557812999993,-589.5701912500007,-319.1792209199998,-304.14920866999995,True,cas-server-support-x509-core-6.0.1
117.34628983210003,-455.5956134899995,-125.33549536999998,-230.80962428600012,-91.52241946800004,198.9921266159999,-30.078852534200017,-150.209146035,771.8041825900007,-408.83153235999987,282.8903804799999,43.8346559175,-266.3275572300001,153.47636137299995,106.07341549599995,-292.0429349399998,633.3971500000002,148.66119940999994,369.20631823000014,-245.98871582400008,323.10939301,122.59018187399995,-168.58468471099988,680.56528595,517.81951047,544.1621535799994,-233.25923390099996,-17.87989393479999,191.29860486799998,6.182191885463998,-135.93589883300004,186.96864192099994,-696.93346826,269.35030026899994,219.55378511999987,-437.2597116300005,97.33688688060003,-421.8048522899998,218.34935396699998,-184.95249495000002,473.5329707900002,-370.48546636000026,344.33747988999994,182.59635746200007,-286.33777045000005,416.9672768099998,689.3291500599998,-75.56144750100003,8.823271138799994,-82.44083872800002,76.271589017,-155.01051722099996,-44.951806470999976,-511.86060291999974,-767.8517743899996,-134.44210356000002,-193.33426419099993,-298.25917569999996,-247.7448226889999,88.53790029400004,-298.61781599,-64.9979360525,217.70275928300018,48.70864721933999,549.2789064099999,58.062623084300014,-591.7236606899999,-9.197420066500005,36.42104313839,-45.10497940500001,-213.83820917800008,-68.68954565079996,-336.5180920399999,-193.75191912299996,-278.61897993,-407.96230477999995,515.3944647099997,-128.488099574,902.7069681099998,272.74735666499987,128.792267148,-580.6243148300001,21.79167495626,-17.843074571000002,6.422534478200001,-488.22675466,-587.9075278400002,106.656315737,-183.1512889410001,103.29254792599994,-439.51219036000003,-462.9468549400002,-106.66638394399999,295.2339673800001,237.65681589600004,240.0744202879999,-268.84488311699977,-282.86639088600003,416.8331330699999,-57.88094841699998,-312.1675283869999,-467.3124061000003,-62.44130918100006,369.70044645999997,-475.09863831999974,333.9998994199998,-405.13588898000035,42.050488888799975,-166.18865803199992,748.9641346700004,116.42642429600004,-465.5267483800004,130.05594591599998,854.4675248899993,83.62043460899997,271.8632844460001,10.1115139871,291.47809980000017,-12.51284359567,238.93863731100012,464.69463261000084,-100.94326223400009,-78.979470563,-608.7508283000003,17.153382540899994,-544.6755678899999,-296.2968519400001,-291.6164615399998,True,coldlib-common-util-1.0.5-all
0.55883914,-1.7837505,-0.487024,-0.95342475,-0.34765702,0.7455254,-0.14085515,-0.5882888,3.1287665,-1.6710771,1.1757219,0.2322837,-1.0948112,0.61384183,0.3581201,-1.1911781,2.550082,0.6297252,1.5220518,-0.97652096,1.2899001,0.5504776,-0.6899461,2.7315874,2.0795887,2.2008674,-0.9390147,-0.04428179,0.7261305,0.07705737,-0.54572695,0.77787024,-2.812379,1.1245762,0.90530705,-1.7836598,0.4348259,-1.709446,0.9301506,-0.7942663,1.8427771,-1.4627706,1.4796008,0.66946876,-1.1511725,1.7102064,2.8231547,-0.29170993,0.01824574,-0.38391632,0.29950947,-0.6101694,-0.21649574,-2.1283937,-3.087279,-0.5840475,-0.8034822,-1.1939703,-1.0324392,0.404355,-1.2255807,-0.32546884,0.889958,0.22764386,2.2581854,0.27536583,-2.3981173,0.02287181,0.15638489,-0.17641875,-0.8707165,-0.3007272,-1.4053625,-0.8349502,-1.0759647,-1.6337025,2.082791,-0.5301194,3.6733594,1.0689476,0.50487715,-2.33963,0.14451073,-0.08053291,-0.04994467,-1.9972792,-2.453307,0.41593423,-0.75474924,0.4268311,-1.7860769,-1.877101,-0.43418372,1.213692,0.93946075,0.9890438,-1.0710034,-1.1460478,1.6525679,-0.2338225,-1.2970557,-1.8803289,-0.255784,1.5110356,-1.9381347,1.361618,-1.6386082,0.17592354,-0.679014,3.0010827,0.47861096,-1.8886161,0.5211695,3.4961991,0.2881988,1.1215327,0.06935006,1.1973976,-0.05984312,0.98417574,1.853278,-0.41866022,-0.31745335,-2.453111,0.02577685,-2.246037,-1.1579471,-1.1716871,True,console-2.2.93
19.69890028,-77.94739819999997,-18.475236159999994,-37.99690201,-16.795584129999995,34.58050804,-4.954783510000001,-26.120223229999997,128.43197890000002,-68.3069576,46.75862639999999,4.0230781360000005,-44.41941940000001,27.38600126,15.398963519999995,-48.732882300000014,107.91918169999997,25.121946440000002,61.197467499999995,-42.99079277999999,54.645338399999986,18.478359889999997,-25.447119070000003,116.40913429999999,87.06398630000002,90.0063135,-39.191409109999995,-4.174206909999999,34.09292856999999,1.13792863,-23.190230300000003,29.28136774,-115.4955474,43.149013749999995,36.435279969999996,-71.62673180000002,13.61349306,-72.01058790000002,36.11058248,-31.639143840000003,79.94882749999998,-61.836496499999996,56.67137990000001,30.72603121,-46.24343960000001,69.45897320000002,116.63803619999999,-14.829300719999999,3.6335291819999997,-11.919449879999998,12.628524419999996,-25.81054058,-8.13271692,-84.67298340000002,-131.5018035,-21.58061333,-29.2299672,-49.036141099999995,-39.63251982,14.45722164,-48.82021770000002,-9.876681119999999,37.58507371000001,7.043916,92.71035959999998,9.350394730000001,-100.2722219,-1.0295099899999995,7.322582163999999,-7.9163187200000005,-37.46082898999999,-14.77786559,-56.0366488,-31.974391779999998,-48.3539054,-69.1887115,85.25603819999998,-21.730998959999997,152.01668909999998,44.5797038,23.26846979,-97.7124507,3.0986746840000006,-2.1078479999999997,6.278064360000001,-81.81826899999999,-95.2295008,16.506077549999997,-29.49599443,18.850650849999997,-74.99995759999999,-77.78441690000001,-18.113773469999995,50.2705207,40.29265455,40.44921284,-45.760538399999994,-45.325839120000005,69.7682975,-10.202546319999998,-49.831603740000006,-79.1462877,-9.947569099999999,61.4051739,-78.68580020000002,55.4091107,-67.6629274,5.265612922,-28.379502540000004,123.97517150000002,20.26069781,-75.83561829999996,21.4506948,140.61750270000002,15.672301100000004,45.8458933,-0.5857473199999998,50.419182499999984,-2.6683123664,40.69172508,76.1725788,-19.352436809999997,-15.021778510000003,-101.38278309999998,4.5991179240000015,-92.9941215,-51.9063741,-48.9756739,True,cosid-jackson-1.7.5
1471.0089522660037,-6048.683749290003,-1665.0215685190096,-2997.2440705379786,-1283.3859389440056,2626.304516644009,-412.11919650090084,-1990.6551009090142,10157.050392790046,-5410.678612829962,3688.3017935199837,554.3303187437156,-3479.7980193899743,2134.230140746015,1322.0274937269921,-3854.1692244700075,8429.355287719987,1953.756845458989,4873.337727290007,-3329.514346200001,4276.207352570011,1495.3078419970047,-2116.7309790219956,9144.754695760006,6773.943266910016,7164.326148609998,-3017.0938921030106,-235.8521488100026,2587.024253207013,143.39998159760376,-1845.8972003079994,2368.60625507599,-9122.271263510038,3512.9865238580164,2855.214836577991,-5740.184020860009,1224.7895679509943,-5554.369108940005,2972.5893719810074,-2504.1175533940036,6209.773323319997,-4837.754170729994,4519.361999479993,2373.0983403010027,-3758.348789869995,5541.2935019200395,9103.804594199964,-1072.0153601480094,240.41080169450032,-1052.4696872149973,967.3586937089983,-2057.8782471379877,-559.7542280651986,-6742.9085565700125,-10226.016315890076,-1664.232427901002,-2459.990544284996,-3910.2775411800235,-3169.4410650590066,1208.632298124996,-3934.4353205199773,-844.060126102997,3003.4266821370225,641.5795556459682,7334.220161540012,781.9012943091057,-7812.883400459943,-3.649375367900028,573.0449403302011,-628.0215070459985,-2868.809394175998,-1098.3387085529962,-4493.59406524001,-2579.997248166014,-3668.3862221800177,-5392.089275489991,6760.695046140031,-1641.4895270839932,12003.919877590084,3580.78366605002,1688.606784292006,-7711.044292289971,277.23187837489996,-192.45774577209994,268.4474339429986,-6464.692228109969,-7618.02511359001,1319.3028682959982,-2420.893077732977,1476.829153241997,-5872.4924661400355,-6187.3095857900435,-1403.1374756969956,3915.4711261999687,3120.11532006999,3210.0660744769834,-3589.1903942300187,-3599.3605881879766,5495.681289179995,-743.7205218839993,-3974.0513555499724,-6246.7173318400055,-777.4623376229954,4913.532183799973,-6264.921510289977,4491.053142559989,-5308.213615700008,486.9169844721028,-2298.329958163,9868.59588181996,1592.673849066996,-6014.130888540015,1684.4295143350018,11234.981414999884,1141.9455631299961,3564.192622969998,81.85663758500009,3992.840824199995,-133.91832849200028,3190.6950847050093,6013.349387129998,-1442.9825741539998,-1103.5799984939995,-8075.20573709999,272.30176686700025,-7336.553222469995,-4002.8645782999993,-3808.0333629600327,True,cybrid-api-bank-java-v0.84.12
4.3849266,-14.961833,-3.41387788,-7.20123389,-3.22333674,6.3323386699999995,-0.9916836200000001,-4.9596044599999995,24.7840271,-13.6098342,9.2026211,1.12289865,-8.5475522,5.345637999999999,2.49999394,-9.493473299999998,20.7947977,4.8332605299999996,12.0408264,-8.49302574,10.792487300000001,3.93186601,-5.01799182,22.7717791,16.676938,17.4415556,-7.496725830000001,-0.6664721200000001,6.45602469,0.41795508,-4.62194378,6.032420200000001,-22.503670900000003,8.4997521,7.374455319999999,-13.892579099999997,2.73602518,-14.138868,7.41715065,-6.526046850000001,15.0952902,-11.782420600000002,11.3988358,5.58832475,-8.984170500000001,13.574956199999999,23.146690200000002,-2.9179432199999997,0.82532029,-2.57233602,2.15181086,-4.825444490000001,-1.37185117,-16.6418949,-25.370750500000003,-4.3401253,-5.74730847,-9.7637008,-7.794867389999999,3.0962761100000002,-9.449074,-2.3293979499999997,7.43232686,1.23817845,18.1746756,2.06929376,-19.5596846,0.20328454999999998,1.25734303,-1.42870493,-7.24636622,-2.9274904900000003,-11.1465576,-6.29673555,-9.523680299999999,-13.1324965,16.5621729,-4.3074826,29.7672572,8.3743283,4.1664458,-19.0170857,0.8436239200000001,-0.3274048600000001,0.9887075799999999,-15.941338799999999,-18.772471499999998,3.09374037,-5.9886441800000005,3.61487384,-14.649083599999999,-15.1835761,-3.31054536,9.964610200000001,7.78655716,8.03500022,-8.7519102,-8.6918627,13.186747500000001,-1.85633569,-9.944657200000002,-15.5318789,-2.02481629,12.277897699999999,-15.347951799999999,10.9849266,-12.810273900000002,0.999607,-5.48525105,24.180023600000002,4.02695031,-15.007003300000001,4.20582435,27.1181912,2.6572055900000002,8.8661857,0.18236527999999996,9.9719877,-0.5495432,8.2087574,14.743527700000001,-3.737157,-2.77899874,-19.6157577,0.8521646199999999,-18.4935451,-10.134095199999999,-9.4329197,True,dialects-1.0.0-alpha.3
24.04578482699999,-92.80839869999998,-23.541090640000004,-48.576609459999986,-19.288827712,40.75132741800001,-6.830363121189299,-29.903191996000004,156.02882968999998,-84.48481136000001,59.011770290000015,7.126425595359999,-54.30547801,30.896153163999998,17.777002075999995,-58.695563410000005,130.25614473000005,31.95966973,75.26130309999999,-50.656160052,65.97872935000001,25.763113765999996,-33.451199247,140.35522220999994,105.01602896000001,110.56900345,-49.801249920000004,-4.216952229000001,40.159230367999996,1.7826209353999998,-27.359208954000003,37.176270464000005,-142.30505173,53.78592880799999,44.740566898,-89.11154602000003,17.969181995,-88.69112261000001,44.619974697,-38.824889362000015,96.83162246000002,-74.49484643,72.18511742,36.788649004999996,-57.24161873600001,84.64788827,141.47955106,-15.586929096,2.856852494899999,-16.029005390000002,16.128618171,-31.68379829,-10.474305105,-104.07859082,-156.80646433000004,-27.555513688999994,-36.99707187100001,-60.074225679999984,-49.93666523199999,18.400928419000003,-59.74713684000001,-14.592217730000002,44.59597745000001,9.304710016,113.25249645999997,12.176124150000003,-122.03007033,-1.9160430960000001,6.899864097199999,-8.880147814999999,-44.28226996500002,-15.830180509999998,-68.93891614,-39.483611243,-57.063040910000005,-83.75943304999998,104.39383388,-26.249239578999997,183.03066420999997,53.12622928000001,26.889202822,-117.76671776000003,4.291542600799998,-1.8330605795999995,3.2772507000000015,-99.97321077,-119.64288873000004,20.448512009000005,-36.579403299999996,22.219045844,-91.25657969000001,-94.03641180000001,-22.11308786899999,60.93871143,48.6894683,47.745444587,-55.446165830000005,-57.030244220000014,84.06224933999997,-12.486588819000001,-61.71503699000001,-96.09379949999999,-11.714553128,75.05832117,-96.30536054999997,68.17624218,-82.40359013,7.074480892800002,-33.18663704,151.89378368000004,25.502185119,-94.02687876000002,26.715590823000003,172.14351051000003,16.671497173000002,55.705553110000025,-0.8636858218,60.69511404000001,-2.7477736321819988,48.97526690600001,93.94384198000003,-22.884811649999996,-17.895297184000004,-123.22233396,3.4142045429999994,-112.44905713,-60.882832,-59.79466644000001,True,easybeans-component-remotejndiresolver-2.0.0
77.96374509700004,-276.0239727299999,-68.98768655100001,-136.38031689300007,-58.577698130999984,117.24171296,-19.340724846,-91.17151447300002,463.38041144000005,-251.05083399,171.35207936,24.320935306050007,-159.86951530000005,97.67701046600006,51.39292527199999,-176.83106450999995,386.51289703999987,90.45900852800001,224.35193402000004,-154.65175044,198.25148041999998,73.28199432400002,-96.39497804000003,420.4265970199998,310.30035101,326.82482583999996,-139.32309756200004,-10.9709698378,117.78017940900007,8.151194948890005,-84.76208950499998,111.29888830099998,-419.0912347300001,160.65047617999997,135.40304609799998,-261.48122140000004,54.43423930900004,-259.70266258000015,138.03142983200001,-119.24150300400001,281.17203616999996,-219.46893428999994,212.37164854000002,103.99815361899998,-169.66622443,253.57298406999993,425.3619508,-51.657884567000025,12.73844258299999,-49.232723031000035,42.224710921,-91.73783107200003,-26.93140551499999,-311.1753825099999,-469.94884993999995,-80.57828723899995,-110.82297944100003,-180.52216145000003,-146.31832809900007,57.59259338600004,-178.46766487,-42.7473709642,137.74661726000002,26.83846989800002,338.0078007300002,38.32538024700002,-361.4992995900001,2.8236972073999995,24.472256089000012,-27.35409310900001,-133.41262668800005,-52.525927107999976,-207.34558848999995,-118.29204117299997,-171.64372090000006,-245.1974777100002,308.90903663000006,-78.72584390799999,553.0874474699998,158.75670416999995,77.15295587399997,-353.37886894999986,15.924087078000001,-8.007699952300001,12.415365156999997,-297.16670850000014,-352.0124690700002,58.271460168000004,-111.48422203300001,66.67621177299999,-271.16032916000006,-283.00562183000005,-62.81510799200001,183.16109268000005,143.10112392799996,148.8574702420001,-162.62192389000003,-163.66703043000004,247.76510259999998,-33.958423004000004,-185.35061874000004,-286.94677873000023,-36.574331789999995,226.70704143999998,-286.71067208,205.11791118,-240.7465269900001,20.981288676000005,-103.67200960999999,450.5574704400001,73.67560046099999,-278.31498512,78.21484719299995,510.92120355000003,49.039522229,165.1463594749999,4.5089720796999995,184.49300884000002,-8.895192451099998,150.25394523399999,275.0529668799998,-67.77342980600001,-50.693965082000005,-367.15494655000015,13.286630035000004,-341.0685887899999,-184.98048147,-175.59560580000002,True,edison-togglz-2.5.6
193.18872676600012,-808.6833687599996,-229.16217876799982,-404.08020740599943,-168.69931754400005,351.0650132420001,-59.296352088200045,-262.6478434819999,1363.132170999999,-724.9699032400003,495.7997296599995,77.32058667163305,-467.5439819800003,284.98829557399984,179.18928078200003,-517.6340187399994,1132.7471669399995,261.90103473,654.5907531400003,-443.6284660100006,569.4915165200001,201.6268426600002,-285.2665004700002,1225.2842462000006,909.0915351799991,963.7269505000002,-404.5080739100001,-28.613538053999978,341.58906201599984,23.344017160570022,-247.0548329720002,313.77459231600017,-1224.5916400199997,472.58826750600014,380.07025436799995,-773.859393699999,168.00135589599998,-743.5063282800006,401.0236667060002,-334.6539980659999,827.5367782599996,-647.1389183199998,608.7497531599997,316.1599024239998,-505.8660289999997,748.4548139999998,1215.4699345000004,-137.95191862000001,28.745707342000042,-142.95927401600008,132.93252479400002,-279.02150789599966,-76.55597975799992,-907.19281316,-1371.7907418600016,-221.40992585599983,-333.1974033260003,-522.1845833799999,-425.1115887139999,163.41340761,-531.69204042,-112.84493539800005,408.24984941200046,93.3641060948,986.6356344000003,106.00627294200002,-1045.5019035200005,0.5918314507999968,79.58806621599999,-86.64239592399993,-383.5961301600001,-150.15052987600004,-606.4718177999994,-349.8871627720001,-482.56029799999925,-723.46514338,907.5922299800004,-216.54525994400004,1611.6923113599996,482.42609504000035,227.72933293599985,-1034.52374404,40.94801113440003,-29.168899567000032,30.005711238,-870.2585609200001,-1024.8695825000002,177.38811927400008,-323.44195704200007,200.24416480200017,-789.3774369000002,-831.8423531799998,-191.911945566,521.5035489400002,415.7761394400003,432.87642849,-480.41960885999964,-482.28002824799995,740.3507253399996,-98.51471657400003,-530.74599111,-836.5174005199995,-100.33161654400004,659.6972875799999,-841.4902344799999,603.1566624999998,-714.6830734600001,65.37925865639998,-312.74870731200036,1321.9643870599996,212.20917956800008,-800.56330316,224.3895741980001,1516.1639122799984,151.290167068,476.14158416000004,10.866957539799998,538.8260482600006,-14.072083766799995,424.8259433300001,801.0083515800005,-195.53470817600007,-148.2990964380001,-1088.3601112199985,31.153547571999987,-984.5914373799998,-532.6837897999994,-513.0924120999996,True,federated-demo-1.10.0-RC2-classes
19.823182307999993,-87.46558995999999,-25.527634826999996,-43.74127924300001,-18.4520203,38.36416233099999,-6.477984788,-28.24185107,147.28639643000005,-77.73745889000001,53.19078055999999,8.2454064353,-50.319907189999995,31.02324498800001,20.265049526,-55.72294768,122.33536141999998,28.114678191000003,70.63508737000001,-47.651794329999994,61.08583447,21.168169194,-30.734638393999997,132.27438068,98.06194364999999,104.24163345,-43.28281561999999,-3.110454345000001,36.843449418,2.5335886028899997,-26.827150131000003,33.19058125099999,-131.85577106999997,50.864810291999994,40.20989726999999,-83.66498657000001,18.124788255000002,-79.70224840000002,43.33305152300001,-35.649821891,89.34651512000002,-69.85074334000001,64.89384188999999,34.70953685699999,-54.90133441,80.87967100999998,130.30273871,-14.617813306,2.7683308490000003,-15.356307093999995,14.520637507,-30.52451148600001,-7.8035344239999995,-97.67648601999998,-148.21083121,-23.093278498999993,-35.889671227,-55.98734706000001,-45.313484142,17.33428875,-57.53896717999999,-11.884215036,44.435518925999986,10.300605247799997,106.24109032,10.959773404000005,-112.44014823000002,-0.09009793270000006,8.894725043000001,-9.691188038000004,-41.161047132,-16.262031331000003,-65.47432116000002,-37.606907228000004,-51.68854535999999,-78.19491648000002,97.89506133000003,-22.781514800999997,173.41174817999993,52.667917900000006,24.792962894,-111.64694944999998,4.1203086126,-3.2148343815999993,3.5807139880000003,-93.66854547000001,-109.60753019000002,19.244589818,-34.881515622,21.708572455,-85.16183149000001,-90.11383852000003,-20.870517280000005,55.922543590000004,44.815149350000006,46.731792879999986,-52.148110120000005,-51.77257787999999,80.43606895999999,-10.598907549000002,-56.36391405,-90.39809234,-10.512238541999999,71.01270275000002,-90.85302838000001,65.05381174999998,-77.39066158000001,6.896330893999997,-34.047483254,142.86515676,22.750779898,-85.75670256,24.07937671299999,163.99761621,16.751216906999996,50.875630339999994,1.1063914512999997,58.06512577000002,-1.3375040079,45.60201857,86.0618098,-21.231505531999996,-16.087352618000004,-117.73328636000002,3.265403606,-105.97989593000001,-57.32018261,-55.58720807000002,True,fhAspects-4.6.13
